,0,1,2,3,4,5,6,6A,6B,6C,6D,6E,6F,8,11,26,27,39,150,151,175,177,178,216,249,256,261,262
,2002,KY,2,51431,122773,2084,176288,1,1,1,0,0,0,0.325422127,541721,321752,344995,30241,241105,45055,24386,6890,2343,41963,176836,26730,75407,40785
,2002,KY,3,110846,118228,0,229074,1,1,1,0,0,0,0.458043566,500114,278536,312288,20675,172994,45013,5632,2010,962,32487,184776,32102,42927,27465
,2002,KY,4,87776,81651,2308,171735,0,1,1,0,0,0,0.32193753,533442,310509,326850,22013,205130,36738,9860,1448,337,37257,178799,53765,32357,13562
,2002,KY,5,38254,137986,0,176240,1,1,1,0,0,0,0.337552096,522112,297987,318133,26971,181526,47255,6792,1524,431,37861,168709,28315,42835,22211
,2002,KY,6,0,115622,45066,160688,1,1,1,0,0,0,0.299460856,536591,295311,315087,27781,171204,48079,6105,1135,437,33507,169459,39522,37935,21498
,2002,LA,1,0,147117,33453,180570,1,1,1,0,0,0,0.370669163,487146,335050,348486,22333,227437,60937,16188,3605,913,39346,207750,26075,62257,33592
,2002,LA,2,90310,15440,36406,142156,0,1,1,0,0,0,0.507377453,280178,323758,340234,25314,211753,39694,9659,2166,532,38201,184970,51201,45993,20954
,2002,LA,3,0,130323,20019,150342,1,1,1,0,0,0,0.339306591,443086,323610,343326,33129,257847,48018,20767,5988,1925,50056,167745,19187,81463,44425
,2002,LA,4,42340,114649,3104,160093,1,1,1,0,0,0,0.338446545,473023,296699,311288,30761,215947,42370,6664,1088,324,44792,153296,27996,48529,24543
,2002,LA,5,86718,85744,184657,357119,2,1,1,1,1,0,0.757807377,471253,334553,348217,30694,251076,63741,29245,10422,3820,43000,176628,23272,70149,42770
,2002,LA,6,0,146932,27898,174830,1,1,1,0,0,0,0.344822825,507014,315358,337580,32471,255472,55359,35053,10698,2687,40165,174862,21916,74178,46337
,2002,LA,7,138659,0,21051,159710,0,1,1,0,0,0,0.334866733,476936,307143,336792,29629,237947,63475,21640,5610,1382,40515,174132,24452,82825,63456
,2002,MA,1,137841,66061,8314,212216,0,1,1,0,0,0,0.413270393,513504,306496,342268,16134,211776,92409,31336,5065,358,42093,194167,24210,71326,49771
,2002,MA,2,153387,0,55111,208498,0,1,1,0,0,0,0.437799349,476241,294002,322540,34556,260894,39170,23285,24722,8066,33333,149073,19106,94155,73054
,2002,MA,3,155697,0,56607,212304,0,1,1,0,0,0,0.470180738,451537,299987,320385,21671,264151,35161,4408,6067,3277,36863,205908,35150,86438,79419
,2002,MA,4,166125,0,55084,221209,0,1,1,0,0,0,0.46875351,471909,302434,328065,32468,249585,45184,27612,19632,5234,35292,163257,25534,89435,61072
,2002,MA,5,122562,69337,22123,214022,0,1,1,0,0,0,0.494636976,432685,318213,345295,39931,254411,44861,45104,23757,8487,42064,157159,12594,99442,53059
,2002,MA,6,162900,75462,14505,252867,0,1,1,0,0,0,0.542109551,466450,321510,317651,36403,215424,44188,12556,4334,1701,48591,160345,19766,52720,28002
,2002,MA,7,170968,0,65045,236013,0,1,1,0,0,0,0.538602677,438195,340574,345512,29539,275162,31014,18775,3678,1052,46169,191830,22739,53428,24705
,2002,MA,8,111861,0,43443,155304,0,1,1,0,0,0,0.394759719,393414,328466,333575,24773,284472,27058,20003,4224,1050,44130,188115,18306,66030,31502
,2002,MA,9,168055,0,67811,235866,0,1,1,0,0,0,0.524419365,449766,323677,327670,28997,229294,39889,13312,1943,314,43628,184649,20506,42863,24914
,2002,MA,10,179238,79624,13165,272027,0,1,1,0,0,0,0.562253005,483816,286394,300637,29899,208073,28478,12151,1752,286,39823,153776,21674,33232,16945
,2002,MD,1,57986,192004,0,249990,1,1,1,0,0,0,0.497299555,502695,251085,288354,24060,151145,54759,6272,790,147,31998,159599,27484,37328,27350
,2002,MD,2,105718,88954,0,194672,0,1,1,1,1,0,0.388632802,500915,332142,358416,29212,256859,78343,33879,36248,15314,29533,188186,17624,130020,134588
,2002,MD,3,145589,75721,0,221310,0,1,1,0,0,0,0.518346239,426954,295631,314891,32756,226534,52047,23002,3023,504,39464,176448,21125,59140,41530
,2002,MD,4,131644,34890,195,166729,0,1,1,0,0,0,0.317750936,524716,293995,321562,33046,234650,45395,26026,4048,456,36351,168257,26248,56780,34725
,2002,MD,5,137903,60758,158,198819,0,1,1,0,0,0,0.372384381,533908,318546,337155,32276,260381,42625,34305,13671,2120,35413,179967,30412,82072,48345
,2002,MD,6,75575,147825,0,223400,1,1,1,0,0,0,0.469264637,476064,305191,333881,31148,256257,40802,27206,19396,12716,30643,176847,31951,85356,74146
,2002,MD,7,137047,49172,0,186219,0,1,1,0,0,0,0.444026639,419387,317223,327646,24496,259700,36954,30990,26629,8123,31406,178528,26222,86656,63073
,2002,MD,8,112788,103587,1599,217974,0,1,1,1,1,0,0.446450297,488238,313594,338861,33292,262085,43374,31604,29591,7287,34366,170667,19214,95080,55318
,2002,ME,1,172646,97931,0,270577,0,1,1,0,0,0,0.531699323,508891,351590,363296,19897,246647,104150,52032,9064,1792,38077,214876,16651,83001,52398
,2002,ME,2,116868,107849,0,224717,0,1,1,0,0,0,0.420337404,534611,359427,363769,29023,269682,69375,36601,13679,2243,40606,193034,22560,80477,53386
,2002,MI,1,150701,69254,2732,222687,0,1,1,0,0,0,0.425941688,522811,298299,312341,26948,245676,31075,14793,3514,922,41874,174414,19275,52346,31422
,2002,MI,2,61749,156937,4221,222907,1,1,1,0,0,0,0.435400951,511958,309369,310684,27673,235133,38346,16884,2193,444,42097,163665,16881,45176,22660
,2002,MI,3,61987,153131,3737,218855,1,1,1,0,0,0,0.453031526,483090,323435,335260,22171,265612,50810,29314,10011,1760,37592,207703,10873,74670,50116
,2002,MI,4,65950,149090,3533,218573,1,1,1,0,0,0,0.412593392,529754,310375,323178,20117,256512,28520,25460,12041,2837,34645,179085,15453,64870,34157
,2002,MI,5,158709,0,14630,173339,0,1,1,0,0,0,0.358895521,482979,329911,341395,31310,287669,28641,35212,8372,1353,42145,172830,17961,49158,25456
,2002,MI,6,53793,126936,2788,183517,1,1,1,0,0,0,0.370947496,494725,311983,328565,30892,280850,28057,37390,26361,9463,33561,172567,11028,107952,74262
,2002,MI,7,78412,121142,3515,203069,1,1,1,0,0,0,0.398447954,509650,280046,294904,29738,255897,23621,40184,6727,1095,36596,148722,19434,67743,37795
,2002,MI,8,70920,156525,3152,230597,1,1,1,0,0,0,0.452572494,509525,307239,321124,21246,267022,41979,30802,10732,1874,38214,196721,13022,73811,58693
,2002,MI,9,96856,141102,4922,242880,1,1,1,0,1,0,0.512100396,474282,256501,294098,20142,162978,35115,5713,2329,1034,30505,175501,18465,28959,16954
,2002,MI,10,77053,137339,2536,216928,1,1,1,0,1,0,0.40887304,530551,255069,276565,22960,144035,27799,2704,2770,1689,26546,156105,31004,24604,17988
,2002,MI,11,87402,126050,6953,220405,1,1,1,0,0,0,0.437164919,504169,290247,302190,30870,238889,23611,24463,3098,768,38210,154350,22627,41118,22008
,2002,MI,12,140970,61502,4056,206528,0,1,1,0,0,0,0.436387916,473267,295077,299787,29791,251342,34171,15582,2378,360,41506,168587,23313,58587,27901
,2002,MI,13,120869,0,11072,131941,0,1,1,0,0,0,0.328079232,402162,306051,307765,32219,246676,35884,17799,4175,863,41649,165492,31776,56368,18109
,2002,MI,14,145285,26544,2779,174608,0,1,1,0,0,0,0.41777346,417949,315188,326865,20691,309379,31867,41322,16035,5078,35889,173572,8240,122442,49346
,2002,MI,15,136518,48626,3919,189063,0,1,1,0,0,0,0.379301836,498450,277824,299253,26054,240921,43905,23043,4989,1077,37738,164796,18355,79459,44514
,2002,MN,1,0,163570,102412,265982,1,1,1,0,0,0,0.564992321,470771,276205,281614,25157,251336,37512,19172,4489,1470,40260,148076,17839,91836,45096
,2002,MN,2,0,152970,133890,286860,1,1,1,0,0,0,0.574941175,498938,360032,360963,14814,332069,47692,45346,8936,1398,38810,208376,8658,97447,36138
,2002,MN,3,82575,0,213643,296218,2,1,1,1,1,0,0.668346833,443210,293588,295237,31278,216278,42242,8995,1138,189,42628,169621,30850,48207,19990
,2002,MN,4,0,89705,174835,264540,2,1,1,1,1,0,0.632637736,418154,311666,312364,32836,226431,45659,14230,2357,463,44049,163987,19827,50864,21778
,2002,MN,5,0,66271,189711,255982,2,1,1,1,1,0,0.611582174,418557,294589,312640,25689,215822,34663,8319,1173,249,40358,157743,41184,34242,17098
,2002,MN,6,0,164747,122565,287312,1,1,1,0,0,0,0.545984908,526227,246311,271034,20765,134639,38676,3460,904,187,25115,155838,44008,30191,15869
,2002,MN,7,0,90342,170471,260813,2,1,1,1,1,0,0.55648773,468677,283995,304920,23470,188750,46806,8041,1867,504,36141,164231,31272,47969,24752
,2002,MN,8,0,88673,195258,283931,2,1,1,1,1,0,0.544048976,521885,288168,307898,30046,252053,29612,17960,3058,806,43195,151555,27510,55531,28806
,2002,MO,1,133946,51755,5354,191055,0,1,1,0,0,0,0.447543553,426897,328970,330563,30831,218705,52395,9834,1520,426,47458,165054,31545,45865,23430
,2002,MO,2,77223,167057,4548,248828,1,1,1,0,0,0,0.48942004,508414,277030,300020,26765,224970,34927,9837,2272,736,41591,149507,17720,57749,30321
,2002,MO,3,122181,80551,4146,206878,0,1,1,0,0,0,0.435791354,474718,313016,322819,30191,249751,41468,14067,2043,408,45634,164258,19668,58956,26904
,2002,MO,4,142204,64451,3583,210238,0,1,1,0,0,0,0.428046429,491157,339085,355984,34514,263803,34313,10088,1797,500,51439,176423,27267,53825,26416
,2002,MO,5,122645,60245,3277,186167,0,1,1,0,0,0,0.415836299,447693,298409,313128,33207,194686,38228,4743,797,141,40373,149825,51764,30772,16868
,2002,MO,6,73202,131151,3735,208088,1,1,1,0,0,0,0.421720785,493426,341980,352893,27970,266598,52100,17338,2775,606,46176,197859,28095,59113,32876
,2002,MO,7,45964,149519,4380,199863,1,1,1,0,0,0,0.392233555,509551,449480,452715,43093,294631,78123,19070,3610,801,65393,241754,25200,100758,42203
,2002,MO,8,50686,135144,2491,188321,1,1,1,0,0,0,0.374429868,502954,252795,277884,23297,156601,42163,4791,1276,322,30347,150870,27600,40070,21781
,2002,MO,9,61126,146032,6967,214125,1,1,1,0,0,0,0.383302424,558632,295864,304626,21701,191613,44215,8854,1789,471,39449,161221,25114,41853,23266
,2002,MS,1,32318,95404,5845,133567,1,1,1,0,0,0,0.271711248,491577,237746,276518,23741,178907,30476,4632,2826,1231,33233,157039,21883,42667,31111
,2002,MS,2,89913,69711,3426,163050,0,1,1,0,0,0,0.295174027,552386,295773,315211,26317,277210,25522,29292,13215,5807,36216,168053,12166,103414,59852
,2002,MS,3,76184,139329,3638,219151,1,1,1,0,0,0,0.455846625,480756,288470,293018,28553,229639,49607,10922,1664,238,42422,166998,20707,57999,26704
,2002,MS,4,121742,34373,5753,161868,0,1,1,0,0,0,0.317991171,509033,269381,293875,32683,196979,42798,8505,802,140,37110,149565,22173,44445,26591
,2002,MT,0,108233,214100,8988,331321,1,1,1,0,0,0,0.690623293,479742,284546,291207,30948,191444,44193,4246,1018,214,40690,152554,19922,36912,30647
,2002,NC,1,93157,50907,2093,146157,0,1,1,0,0,0,0.322189328,453637,277815,310015,28499,180125,43442,5696,1025,302,37262,152674,45074,31307,13206
,2002,NC,2,100121,50965,2098,153184,0,1,1,0,0,0,0.309649041,494702,361876,368390,24734,271681,58812,19636,4546,1205,47770,193775,37830,71853,28302
,2002,NC,3,0,131448,13486,144934,1,1,1,0,0,0,0.324132718,447144,313579,302035,22862,176489,57291,12600,3408,920,42450,157999,23920,49545,23100
,2002,NC,4,132185,78095,5766,216046,0,1,1,0,0,0,0.450896174,479148,374069,391807,22861,315265,74476,37882,15234,3765,46109,221217,21046,138806,90413
,2002,NC,5,58558,137879,0,196437,1,1,1,0,0,0,0.403412755,486938,308072,329086,31031,256226,34940,17628,4153,1119,46015,150058,38300,61637,28767
,2002,NC,6,0,151430,16067,167497,1,1,1,0,0,0,0.337534283,496237,336940,352589,31787,289703,41890,22692,6208,1735,50912,164685,33031,76610,33010
,2002,NC,7,118543,45537,2574,166654,0,1,1,0,0,0,0.342306555,486856,336011,354043,27659,228626,50487,15923,5084,1883,48370,176106,35405,58216,24984
,2002,NC,8,66819,80298,2619,149736,1,1,1,0,0,0,0.303088451,494034,331395,329717,22261,223410,41561,13806,3016,577,43465,176355,33225,48034,18499
,2002,NC,9,49974,140095,3374,193443,1,1,1,0,0,0,0.383132072,504899,336720,356322,25879,305916,34212,25374,11600,5225,46761,168592,25429,105103,42409
,2002,NC,10,65587,102768,4937,173292,1,1,1,0,0,0,0.384323832,450901,324806,330607,28478,267913,40178,14861,4298,1356,49557,153888,47000,45229,20319
,2002,NC,11,86664,112335,3261,202260,1,1,1,0,0,0,0.3771481,536288,317316,339303,40927,229964,43002,19802,4461,1481,50564,144521,38060,59092,33163
,2002,NC,12,98821,49588,2830,151239,0,1,1,0,0,0,0.308979548,489479,324096,342704,22832,267622,35939,13274,3259,697,43806,183355,35175,62638,22471
,2002,NC,13,100287,77688,5295,183270,0,1,1,0,0,1,0.368384871,497496,291501,302706,20521,254608,34739,15261,3555,978,39189,173502,14079,78079,34836
,2002,ND,0,121073,109957,0,231030,0,1,1,0,0,0,0.321454958,718701,263380,272188,33469,192137,35813,4650,579,118,41043,140205,23590,43103,17419
,2002,NE,1,0,133013,22831,155844,1,1,1,0,0,0,0.357387906,436064,478957,457147,32032,367061,41241,30523,5035,1609,63153,223440,53522,60542,29942
,2002,NE,2,46843,89917,5254,142014,1,1,1,0,0,0,0.233435904,608364,319403,333327,33348,225731,48650,21348,4205,1513,40219,170553,30626,54524,23636
,2002,NE,3,0,163939,12017,175956,1,1,1,0,0,0,0.358308524,491074,314287,332808,39779,233608,49724,40430,9383,2542,37791,161538,15085,82313,43075
,2002,NH,1,85426,128993,7568,221987,1,1,1,0,0,0,0.453144743,489881,325118,349075,40937,230809,55672,36386,10407,1619,37352,171887,24344,71462,34671
,2002,NH,2,90479,125804,5173,221456,1,1,1,0,0,0,0.459982885,481444,310179,328490,29736,255368,38664,32544,38580,15542,27456,170281,14437,106994,61203
,2002,NJ,1,121846,0,9543,131389,0,1,1,0,0,0,0.267649216,490900,308729,323473,26623,256230,45240,39989,8638,2199,33683,170045,23547,80318,46521
,2002,NJ,2,47735,116834,4230,168799,1,1,1,0,0,0,0.327581857,515288,312411,330304,32773,265567,39674,44401,25173,10145,27536,163662,22671,103267,67475
,2002,NJ,3,64364,123375,2000,189739,1,1,1,0,0,0,0.395106024,480223,307317,332698,31596,238087,37420,29608,14967,3262,31792,167723,42551,74784,44549
,2002,NJ,4,55967,115293,3041,174301,1,1,1,0,0,0,0.36897378,472394,311884,335356,35686,262832,36561,31806,8510,2734,38821,155232,38150,87290,48915
,2002,NJ,5,76504,118881,4466,199851,1,1,1,0,0,0,0.457485115,436847,280219,317165,21940,190409,40636,11412,844,575,33366,174728,35946,39629,18851
,2002,NJ,6,91379,42479,3637,137495,0,1,1,0,0,0,0.298094726,461246,325697,340235,27046,285706,37884,33397,46137,15153,26729,173407,14955,124442,80719
,2002,NJ,7,74879,106055,2068,183002,1,1,1,0,0,0,0.45335117,403665,346443,363424,31292,278363,48762,34752,43732,11994,28151,199384,13335,127238,95959
,2002,NJ,8,88101,40318,3400,131819,0,1,1,0,0,0,0.31662067,416331,326500,329961,24841,237079,31447,7364,899,349,37455,170242,75212,57075,31693
,2002,NJ,9,97108,42088,0,139196,0,1,1,0,0,0,0.367354156,378915,290432,302479,24060,202139,52885,21131,5327,1347,40063,166641,24607,63792,48231
,2002,NJ,10,86433,15913,0,102346,0,1,1,0,0,0,0.218620766,468144,294779,302011,25340,150525,52901,8040,1226,330,36427,178421,48035,37243,24769
,2002,NJ,11,48477,132938,2263,183678,1,1,1,0,0,0,0.387146136,474441,309106,320239,21774,169802,67403,16143,6907,2193,38825,188724,32343,53337,38777
,2002,NJ,12,104806,62938,3969,171713,0,1,1,0,0,0,0.507157857,338579,315428,326604,27234,229231,60842,44946,17052,5356,30141,175988,16390,63455,51552
,2002,NJ,13,72605,16852,3274,92731,0,1,1,0,0,0,0.203392247,455922,299317,313644,21402,232312,48953,51205,12392,3170,25407,169021,22092,55323,37658
,2002,NM,1,77234,95711,0,172945,1,1,1,0,0,0,0.414601987,417135,539094,523059,38133,401994,75055,50657,13581,4617,72951,269445,30715,97536,49855
,2002,NM,2,61916,79631,82,141629,1,1,1,0,0,0,0.344721079,410851,306802,318725,25582,264865,42470,26464,6244,1678,41436,167727,16779,78560,39581
,2002,NM,3,122921,0,0,122921,0,1,1,0,0,0,0.279243423,440193,300885,309374,25830,251710,40801,21789,5247,936,40439,165161,15647,75314,42649
,2002,NV,1,64312,51148,6056,121516,0,1,1,0,0,0,0.223691622,543230,294626,315221,26871,233680,40107,16453,1624,286,37022,169150,22570,54329,23929
,2002,NV,2,40189,149574,11580,201343,1,1,1,0,0,0,0.486781377,413621,284841,303770,31861,218174,49999,34217,32093,10271,21986,151686,15440,84858,62487
,2002,NV,3,66659,100378,11957,178994,1,1,1,0,0,1,0.393126426,455309,293027,318926,32939,218827,50300,41266,22771,6221,23844,169978,27851,71000,53544
,2002,NY,1,81325,64999,32206,178530,0,1,1,1,1,0,0.373625822,477831,295763,319968,35375,222079,44512,11199,38076,16258,27898,156068,25554,99260,78994
,2002,NY,2,75845,48239,36129,160213,0,1,1,0,0,0,0.354518639,451917,311542,353399,22520,206659,55064,41630,2634,179,32353,201125,41075,46720,24838
,2002,NY,3,46022,98874,41726,186622,1,1,1,0,0,0,0.390693137,477669,336653,347920,29043,235236,37583,8095,3548,465,40998,170964,69424,60585,34781
,2002,NY,4,85496,61473,33284,180253,0,1,1,0,0,0,0.417569358,431672,305013,313974,29698,250002,27980,1129,1461,737,35330,141847,35673,123736,106741
,2002,NY,5,68773,0,63968,132741,0,1,1,0,0,0,0.359700514,369032,313562,338808,37815,213433,46649,10363,12497,3706,36732,164688,43481,78873,55710
,2002,NY,6,68718,0,43100,111818,0,1,1,0,0,0,0.290880618,384412,282844,338461,19754,156665,53444,8420,1334,636,30505,200023,42199,43328,28633
,2002,NY,7,48983,16460,38829,104272,0,1,1,0,0,0,0.261493244,398756,264699,322120,16333,174881,45146,6463,2847,1439,31053,190230,35187,44874,32219
,2002,NY,8,71996,18623,50957,141576,0,1,1,0,0,0,0.301965025,468849,303793,316884,18502,190937,28802,2275,546,132,31154,174929,92443,38826,25402
,2002,NY,9,57104,27882,34949,119935,0,1,1,0,0,0,0.279671115,428843,323069,346937,31262,218248,59377,23540,14305,3356,35203,174505,38012,67396,42126
,2002,NY,10,72313,0,45258,117571,0,1,1,0,0,0,0.287571452,408841,284618,323399,28420,292334,31342,1025,743,131,40063,110063,22746,157062,136718
,2002,NY,11,67967,9250,41957,119174,0,1,1,0,0,0,0.319140276,373422,290086,317238,21269,158155,33326,123,218,175,31027,185382,69828,41569,36945
,2002,NY,12,43809,0,40956,84765,0,1,1,0,0,0,0.228401981,371122,301078,346359,13793,135777,32959,3064,183,17,26756,222087,75631,19100,9455
,2002,NY,13,27304,62520,33782,123606,1,1,1,0,0,0,0.267303608,462418,286167,341399,24941,176465,46294,7560,1588,533,34358,191118,45990,43824,31934
,2002,NY,14,85029,30053,36524,151606,0,1,1,0,0,0,0.331501691,457331,294813,325400,35042,224661,41027,7612,25643,14656,31719,156622,32649,90291,79125
,2002,NY,15,77036,8790,41574,127400,0,1,1,0,0,0,0.318130174,400465,310955,315821,24467,229658,49325,29972,24053,11267,27431,172596,20568,83920,70813
,2002,NY,16,48411,3916,26127,78454,0,1,1,0,0,0,0.25722876,304997,312773,323047,24498,224303,54735,25381,21673,5684,28199,182317,22223,76966,62027
,2002,NY,17,73569,35389,35624,144582,0,1,1,0,0,0,0.35196771,410782,275212,298082,33411,191764,67501,13924,1746,266,37410,156961,17491,58828,50048
,2002,NY,18,95396,0,94622,190018,0,1,1,0,0,0,0.445496341,426531,309761,309787,28824,214969,58182,18584,3176,668,42234,156608,17642,59883,44169
,2002,NY,19,44967,102848,42503,190318,1,1,1,0,0,0,0.3869833,491799,277184,286201,33463,183577,46754,4871,599,149,38700,151162,21994,39674,27961
,2002,NY,20,45878,125335,51321,222534,1,1,1,0,0,0,0.427935187,520018,296297,286074,25438,168157,54063,3905,648,78,39391,156973,23848,32963,24488
,2002,NY,21,128584,53525,54858,236967,0,1,1,0,0,0,0.47148323,502599,273606,296258,28772,208760,43668,8137,1264,273,37481,163852,14680,56438,40346
,2002,NY,22,92336,52499,47436,192271,0,1,1,1,1,0,0.387783091,495821,289159,300078,28901,199832,50360,11524,1510,293,37006,174333,21044,51329,44526
,2002,NY,23,0,110042,74571,184613,1,1,1,0,0,0,0.365265066,505422,301063,309453,30458,225357,49277,13033,2335,548,39255,168935,17080,61385,45135
,2002,NY,24,0,108017,94615,202632,1,1,1,0,0,0,0.403930222,501651,284433,308100,29893,232513,31593,15648,2773,637,36940,171134,17289,72023,51430
,2002,NY,25,53290,113914,49956,217160,1,1,1,0,0,0,0.443478723,489674,276065,296516,31859,212720,40845,6522,608,243,38627,153716,18186,49396,31927
